listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-11,"$8,500.00",8500.0,2019-09-11,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-12,"$8,500.00",8500.0,2019-09-12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-13,"$8,500.00",8500.0,2019-09-13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-14,"$8,500.00",8500.0,2019-09-14,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-15,"$8,500.00",8500.0,2019-09-15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-16,"$8,500.00",8500.0,2019-09-16,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-17,"$8,500.00",8500.0,2019-09-17,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-18,"$8,500.00",8500.0,2019-09-18,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-19,"$8,500.00",8500.0,2019-09-19,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-20,"$8,500.00",8500.0,2019-09-20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-21,"$8,500.00",8500.0,2019-09-21,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-22,"$8,500.00",8500.0,2019-09-22,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-23,"$8,500.00",8500.0,2019-09-23,23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-24,"$8,500.00",8500.0,2019-09-24,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-25,"$8,500.00",8500.0,2019-09-25,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-26,"$8,500.00",8500.0,2019-09-26,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-27,"$8,500.00",8500.0,2019-09-27,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-28,"$8,500.00",8500.0,2019-09-28,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-29,"$8,500.00",8500.0,2019-09-29,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-09-30,"$8,500.00",8500.0,2019-09-30,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-01,"$8,500.00",8500.0,2019-10-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-02,"$8,500.00",8500.0,2019-10-02,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-03,"$8,500.00",8500.0,2019-10-03,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-04,"$8,500.00",8500.0,2019-10-04,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-05,"$8,500.00",8500.0,2019-10-05,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-06,"$8,500.00",8500.0,2019-10-06,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-07,"$8,500.00",8500.0,2019-10-07,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-08,"$8,500.00",8500.0,2019-10-08,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-09,"$8,500.00",8500.0,2019-10-09,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-10,"$8,500.00",8500.0,2019-10-10,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-11,"$8,500.00",8500.0,2019-10-11,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-12,"$8,500.00",8500.0,2019-10-12,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-13,"$8,500.00",8500.0,2019-10-13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-14,"$8,500.00",8500.0,2019-10-14,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-15,"$8,500.00",8500.0,2019-10-15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-16,"$8,500.00",8500.0,2019-10-16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-17,"$8,500.00",8500.0,2019-10-17,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-18,"$8,500.00",8500.0,2019-10-18,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-19,"$8,500.00",8500.0,2019-10-19,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-20,"$8,500.00",8500.0,2019-10-20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-21,"$8,500.00",8500.0,2019-10-21,21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-22,"$8,500.00",8500.0,2019-10-22,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-23,"$8,500.00",8500.0,2019-10-23,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-24,"$8,500.00",8500.0,2019-10-24,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-25,"$8,500.00",8500.0,2019-10-25,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-26,"$8,500.00",8500.0,2019-10-26,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-27,"$8,500.00",8500.0,2019-10-27,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-28,"$8,500.00",8500.0,2019-10-28,28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-29,"$8,500.00",8500.0,2019-10-29,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-30,"$8,500.00",8500.0,2019-10-30,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-10-31,"$8,500.00",8500.0,2019-10-31,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-01,"$8,500.00",8500.0,2019-11-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-02,"$8,500.00",8500.0,2019-11-02,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-03,"$8,500.00",8500.0,2019-11-03,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-04,"$8,500.00",8500.0,2019-11-04,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-05,"$8,500.00",8500.0,2019-11-05,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-06,"$8,500.00",8500.0,2019-11-06,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-07,"$8,500.00",8500.0,2019-11-07,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-08,"$8,500.00",8500.0,2019-11-08,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-09,"$8,500.00",8500.0,2019-11-09,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-10,"$8,500.00",8500.0,2019-11-10,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-11,"$8,500.00",8500.0,2019-11-11,11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-12,"$8,500.00",8500.0,2019-11-12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-13,"$8,500.00",8500.0,2019-11-13,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-14,"$8,500.00",8500.0,2019-11-14,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-15,"$8,500.00",8500.0,2019-11-15,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-16,"$8,500.00",8500.0,2019-11-16,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-17,"$8,500.00",8500.0,2019-11-17,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-18,"$8,500.00",8500.0,2019-11-18,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-19,"$8,500.00",8500.0,2019-11-19,19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-20,"$8,500.00",8500.0,2019-11-20,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-21,"$8,500.00",8500.0,2019-11-21,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-22,"$8,500.00",8500.0,2019-11-22,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-23,"$8,500.00",8500.0,2019-11-23,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-24,"$8,500.00",8500.0,2019-11-24,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-25,"$8,500.00",8500.0,2019-11-25,25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
872235,35.66832,139.65159,4,2,2,1,0,1,9,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2019-11-26,"$8,500.00",8500.0,2019-11-26,26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
